target_id	length	eff_length	est_counts	tpm
SRR1659964.59460553.2	100	101	0	-nan
SRR1659964.59562833.2	100	101	0	-nan
SRR1659964.59860111.2	100	101	0	-nan
SRR1659964.60083196.2	99	100	0	-nan
SRR1659964.60223257.2	100	101	0	-nan
SRR1659964.60252596.2	101	102	0	-nan
SRR1659964.60358965.2	98	99	0	-nan
SRR1659964.60499006.2	101	102	0	-nan
SRR1659964.60544375.2	101	102	0	-nan
SRR1659964.60757332.2	101	102	0	-nan
SRR1659964.61141769.2	100	101	0	-nan
SRR1659964.61391866.2	101	102	0	-nan
SRR1659964.61471826.2	101	102	0	-nan
SRR1659964.61585652.2	101	102	0	-nan
SRR1659964.61643358.2	101	102	0	-nan
SRR1659964.61660761.2	101	102	0	-nan
SRR1659964.61749161.2	101	102	0	-nan
SRR1659964.61907375.2	101	102	0	-nan
SRR1659964.62052175.2	101	102	0	-nan
SRR1659964.62020231.2	101	102	0	-nan
SRR1659964.62215489.2	100	101	0	-nan
SRR1659964.62368901.2	100	101	0	-nan
SRR1659964.62430780.2	101	102	0	-nan
SRR1659964.62632806.2	99	100	0	-nan
SRR1659964.62568994.2	100	101	0	-nan
SRR1659964.62701800.2	100	101	0	-nan
SRR1659964.62966597.2	100	101	0	-nan
SRR1659964.62927672.2	100	101	0	-nan
SRR1659964.63036047.2	101	102	0	-nan
SRR1659964.63154916.2	101	102	0	-nan
SRR1659964.63173794.2	101	102	0	-nan
SRR1659964.63415567.2	101	102	0	-nan
SRR1659964.63316664.2	100	101	0	-nan
SRR1659964.63319114.2	100	101	0	-nan
SRR1659964.63590184.2	101	102	0	-nan
SRR1659964.63615153.2	101	102	0	-nan
SRR1659964.63675151.2	101	102	0	-nan
SRR1659964.63830253.2	100	101	0	-nan
SRR1659964.64143737.2	99	100	0	-nan
SRR1659964.64320953.2	101	102	0	-nan
SRR1659964.64291505.2	101	102	0	-nan
SRR1659964.64347753.2	101	102	0	-nan
SRR1659964.64518682.2	101	102	0	-nan
SRR1659964.64384901.2	101	102	0	-nan
SRR1659964.64609816.2	101	102	0	-nan
SRR1659964.64677158.2	101	102	0	-nan
SRR1659964.65126123.2	101	102	0	-nan
SRR1659964.65195075.2	101	102	0	-nan
SRR1659964.65313966.2	101	102	0	-nan
SRR1659964.65388233.2	100	101	0	-nan
SRR1659964.65478589.2	98	99	0	-nan
SRR1659964.65600255.2	101	102	0	-nan
SRR1659964.65638989.2	101	102	0	-nan
SRR1659964.65691410.2	101	102	0	-nan
SRR1659964.65801627.2	101	102	0	-nan
SRR1659964.65784714.2	100	101	0	-nan
SRR1659964.66023214.2	100	101	0	-nan
SRR1659964.66186262.2	98	99	0	-nan
SRR1659964.66476472.2	99	100	0	-nan
SRR1659964.66796543.2	101	102	0	-nan
SRR1659964.66916855.2	101	102	0	-nan
SRR1659964.66867793.2	101	102	0	-nan
SRR1659964.66869793.2	100	101	0	-nan
SRR1659964.66972909.2	99	100	0	-nan
SRR1659964.67048232.2	99	100	0	-nan
SRR1659964.67585411.2	100	101	0	-nan
SRR1659964.67611181.2	101	102	0	-nan
SRR1659964.67741408.2	101	102	0	-nan
SRR1659964.67982059.2	101	102	0	-nan
SRR1659964.67969776.2	100	101	0	-nan
SRR1659964.68147121.2	100	101	0	-nan
SRR1659964.68206360.2	100	101	0	-nan
SRR1659964.68271929.2	101	102	0	-nan
SRR1659964.68407309.2	101	102	0	-nan
SRR1659964.68382256.2	100	101	0	-nan
SRR1659964.68498705.2	101	102	0	-nan
SRR1659964.68464088.2	99	100	0	-nan
SRR1659964.68419435.2	101	102	0	-nan
SRR1659964.68436858.2	100	101	0	-nan
SRR1659964.68842953.2	100	101	0	-nan
SRR1659964.69019354.2	100	101	0	-nan
SRR1659964.69227048.2	101	102	0	-nan
SRR1659964.69282054.2	101	102	0	-nan
SRR1659964.69333054.2	101	102	0	-nan
SRR1659964.69413954.2	101	102	0	-nan
SRR1659964.69448460.2	101	102	0	-nan
SRR1659964.69746290.2	101	102	0	-nan
SRR1659964.69746903.2	101	102	0	-nan
SRR1659964.69778795.2	100	101	0	-nan
SRR1659964.69779613.2	101	102	0	-nan
SRR1659964.70076116.2	101	102	0	-nan
SRR1659964.70092574.2	101	102	0	-nan
SRR1659964.70147578.2	100	101	0	-nan
SRR1659964.70190037.2	101	102	0	-nan
SRR1659964.70556474.2	101	102	0	-nan
SRR1659964.71058253.2	99	100	0	-nan
SRR1659964.71649722.2	101	102	0	-nan
SRR1659964.71936967.2	100	101	0	-nan
SRR1659964.71915079.2	101	102	0	-nan
SRR1659964.71970513.2	101	102	0	-nan
SRR1659964.72164716.2	100	101	0	-nan
SRR1659964.72107385.2	100	101	0	-nan
SRR1659964.72326870.2	101	102	0	-nan
SRR1659964.72589858.2	101	102	0	-nan
SRR1659964.72542945.2	100	101	0	-nan
SRR1659964.72985348.2	101	102	0	-nan
SRR1659964.73016429.2	101	102	0	-nan
SRR1659964.73226996.2	99	100	0	-nan
SRR1659964.73311163.2	101	102	0	-nan
SRR1659964.73353881.2	101	102	0	-nan
SRR1659964.73538094.2	100	101	0	-nan
SRR1659964.73769398.2	101	102	0	-nan
SRR1659964.73796008.2	99	100	0	-nan
SRR1659964.73899908.2	101	102	0	-nan
SRR1659964.73900657.2	100	101	0	-nan
SRR1659964.73857460.2	100	101	0	-nan
SRR1659964.73872560.2	101	102	0	-nan
SRR1659964.73976821.2	101	102	0	-nan
SRR1659964.74005360.2	100	101	0	-nan
SRR1659964.74054903.2	100	101	0	-nan
SRR1659964.73968034.2	100	101	0	-nan
SRR1659964.74187240.2	101	102	0	-nan
SRR1659964.74373186.2	101	102	0	-nan
SRR1659964.74489107.2	101	102	0	-nan
SRR1659964.74530313.2	100	101	0	-nan
SRR1659964.74648134.2	101	102	0	-nan
SRR1659964.74684055.2	100	101	0	-nan
SRR1659964.74742394.2	101	102	0	-nan
SRR1659964.74742745.2	100	101	0	-nan
SRR1659964.74678663.2	100	101	0	-nan
SRR1659964.74865145.2	101	102	0	-nan
SRR1659964.74972229.2	101	102	0	-nan
SRR1659964.75155662.2	101	102	0	-nan
SRR1659964.75175927.2	99	100	0	-nan
SRR1659964.75277046.2	100	101	0	-nan
SRR1659964.75415093.2	101	102	0	-nan
SRR1659964.75295171.2	100	101	0	-nan
SRR1659964.75385496.2	101	102	0	-nan
SRR1659964.75456972.2	101	102	0	-nan
SRR1659964.75926336.2	101	102	0	-nan
SRR1659964.75930519.2	100	101	0	-nan
SRR1659964.76110603.2	101	102	0	-nan
SRR1659964.76100813.2	100	101	0	-nan
SRR1659964.76177546.2	99	100	0	-nan
SRR1659964.76384421.2	101	102	0	-nan
SRR1659964.76428703.2	97	98	0	-nan
SRR1659964.76768910.2	101	102	0	-nan
SRR1659964.77116562.2	99	100	0	-nan
SRR1659964.77054133.2	100	101	0	-nan
SRR1659964.77283468.2	101	102	0	-nan
SRR1659964.77203833.2	100	101	0	-nan
SRR1659964.77354900.2	101	102	0	-nan
SRR1659964.77389561.2	101	102	0	-nan
SRR1659964.77660485.2	101	102	0	-nan
SRR1659964.77788290.2	101	102	0	-nan
SRR1659964.77783642.2	99	100	0	-nan
SRR1659964.78093518.2	100	101	0	-nan
SRR1659964.78119358.2	100	101	0	-nan
SRR1659964.78403901.2	100	101	0	-nan
SRR1659964.78602233.2	101	102	0	-nan
SRR1659964.78657239.2	98	99	0	-nan
SRR1659964.78781670.2	101	102	0	-nan
SRR1659964.78893857.2	101	102	0	-nan
SRR1659964.78969796.2	99	100	0	-nan
SRR1659964.79131134.2	101	102	0	-nan
SRR1659964.79458098.2	101	102	0	-nan
SRR1659964.79564307.2	100	101	0	-nan
SRR1659964.79600756.2	101	102	0	-nan
SRR1659964.79485506.2	100	101	0	-nan
SRR1659964.79550554.2	101	102	0	-nan
SRR1659964.79840803.2	101	102	0	-nan
SRR1659964.80107230.2	101	102	0	-nan
SRR1659964.80294349.2	100	101	0	-nan
SRR1659964.80545196.2	101	102	0	-nan
SRR1659964.80741542.2	99	100	0	-nan
SRR1659964.80717828.2	99	100	0	-nan
SRR1659964.80983229.2	101	102	0	-nan
SRR1659964.81269134.2	100	101	0	-nan
SRR1659964.81257026.2	100	101	0	-nan
SRR1659964.81741442.2	100	101	0	-nan
SRR1659964.82348116.2	100	101	0	-nan
SRR1659964.82314320.2	100	101	0	-nan
SRR1659964.82553091.2	101	102	0	-nan
SRR1659964.82544055.2	101	102	0	-nan
SRR1659964.82615150.2	101	102	0	-nan
SRR1659964.82682187.2	100	101	0	-nan
SRR1659964.83189418.2	101	102	0	-nan
SRR1659964.83093554.2	101	102	0	-nan
SRR1659964.83164320.2	101	102	0	-nan
SRR1659964.83593494.2	101	102	0	-nan
SRR1659964.83853721.2	101	102	0	-nan
SRR1659964.83838515.2	101	102	0	-nan
SRR1659964.84074060.2	101	102	0	-nan
SRR1659964.84094056.2	101	102	0	-nan
SRR1659964.84134147.2	100	101	0	-nan
SRR1659964.84102647.2	101	102	0	-nan
SRR1659964.84446238.2	100	101	0	-nan
SRR1659964.84538889.2	101	102	0	-nan
SRR1659964.84633826.2	101	102	0	-nan
SRR1659964.84586488.2	101	102	0	-nan
SRR1659964.84738757.2	101	102	0	-nan
SRR1659964.84882783.2	101	102	0	-nan
SRR1659964.85160114.2	99	100	0	-nan
SRR1659964.85196139.2	99	100	0	-nan
SRR1659964.85316201.2	101	102	0	-nan
SRR1659964.85391474.2	101	102	0	-nan
SRR1659964.85512011.2	101	102	0	-nan
SRR1659964.85874855.2	101	102	0	-nan
SRR1659964.85925815.2	100	101	0	-nan
SRR1659964.86075967.2	101	102	0	-nan
SRR1659964.86109213.2	101	102	0	-nan
SRR1659964.86161130.2	101	102	0	-nan
SRR1659964.86063223.2	101	102	0	-nan
SRR1659964.86119840.2	99	100	0	-nan
SRR1659964.86293622.2	101	102	0	-nan
SRR1659964.86331007.2	101	102	0	-nan
SRR1659964.86409179.2	101	102	0	-nan
SRR1659964.86480976.2	99	100	0	-nan
SRR1659964.86519482.2	101	102	0	-nan
SRR1659964.86667978.2	100	101	0	-nan
SRR1659964.86723181.2	100	101	0	-nan
SRR1659964.86759821.2	100	101	0	-nan
SRR1659964.86964439.2	100	101	0	-nan
SRR1659964.87095972.2	101	102	0	-nan
SRR1659964.87064196.2	100	101	0	-nan
SRR1659964.87120411.2	101	102	0	-nan
SRR1659964.87401899.2	101	102	0	-nan
SRR1659964.87389736.2	100	101	0	-nan
SRR1659964.87425108.2	99	100	0	-nan
SRR1659964.87427847.2	101	102	0	-nan
SRR1659964.87534779.2	101	102	0	-nan
SRR1659964.87726561.2	100	101	0	-nan
SRR1659964.88260572.2	101	102	0	-nan
SRR1659964.88215036.2	101	102	0	-nan
SRR1659964.88387409.2	101	102	0	-nan
SRR1659964.88373430.2	100	101	0	-nan
SRR1659964.88605509.2	98	99	0	-nan
SRR1659964.88735577.2	101	102	0	-nan
SRR1659964.88892961.2	100	101	0	-nan
SRR1659964.89190809.2	50	51	0	-nan
SRR1659964.89130466.2	101	102	0	-nan
SRR1659964.89452745.2	101	102	0	-nan
SRR1659964.89470796.2	101	102	0	-nan
SRR1659964.89641850.2	101	102	0	-nan
SRR1659964.89771709.2	99	100	0	-nan
SRR1659964.89810512.2	100	101	0	-nan
SRR1659964.89930101.2	100	101	0	-nan
SRR1659964.90066769.2	101	102	0	-nan
SRR1659964.90220787.2	101	102	0	-nan
SRR1659964.90232730.2	99	100	0	-nan
SRR1659964.90444629.2	100	101	0	-nan
SRR1659964.90518300.2	100	101	0	-nan
SRR1659964.90685053.2	99	100	0	-nan
SRR1659964.91131315.2	101	102	0	-nan
SRR1659964.91052652.2	100	101	0	-nan
SRR1659964.91139785.2	101	102	0	-nan
SRR1659964.91200348.2	100	101	0	-nan
SRR1659964.91955844.2	101	102	0	-nan
SRR1659964.91944238.2	101	102	0	-nan
SRR1659964.92093949.2	99	100	0	-nan
SRR1659964.92118916.2	100	101	0	-nan
SRR1659964.92391228.2	100	101	0	-nan
SRR1659964.92535249.2	101	102	0	-nan
SRR1659964.92712663.2	101	102	0	-nan
SRR1659964.92697415.2	101	102	0	-nan
SRR1659964.93035820.2	101	102	0	-nan
SRR1659964.93210744.2	101	102	0	-nan
SRR1659964.93221749.2	101	102	0	-nan
SRR1659964.93330163.2	99	100	0	-nan
SRR1659964.93333572.2	101	102	0	-nan
SRR1659964.93423136.2	101	102	0	-nan
SRR1659964.93510014.2	101	102	0	-nan
SRR1659964.93800535.2	101	102	0	-nan
